Id,SalePrice
1720,232835.4974267563
1721,168801.83710539504
1722,124010.90075405996
1723,155940.3119348179
1724,221637.6409958147
1725,235928.6892940007
1726,180688.09867564033
1727,160151.6232539448
1728,179614.9904330251
1729,161499.87936241823
1730,160043.7829135969
1731,126288.85788600956
1732,131955.4611432719
1733,117805.78244805953
1734,125527.83170310876
1735,136594.63144484902
1736,119339.43493511778
1737,306402.3775527504
1738,218308.71590955186
1739,264855.65394066036
1740,218309.34399787037
1741,185174.79437409845
1742,167900.21195695526
1743,172250.6846838737
1744,309642.55752649653
1745,217416.89297522037
1746,198975.27481191047
1747,223620.8840126374
1748,235927.297342722
1749,152346.99719524034
1750,137742.6967730746
1751,237416.47161606437
1752,121915.67551105382
1753,147252.30346181884
1754,191586.96632173064
1755,170262.76567000998
1756,126806.63474909164
1757,119622.53592361038
1758,150261.31301122403
1759,166211.94134082156
1760,166375.44968502497
1761,155133.4418940339
1762,178614.93667203208
1763,170536.35233213997
1764,122011.52079944321
1765,161227.30093220848
1766,172491.4009406463
1767,199585.9494808462
1768,143561.38940483893
1769,175276.43957537904
1770,151142.7707887505
1771,135327.3933588415
1772,129452.87075307936
1773,141742.6876557634
1774,128065.60607391031
1775,137314.2387985788
1776,114251.39772546013
1777,112827.8486864655
1778,140716.5808563191
1779,123473.5487882334
1780,167727.60405990185
1781,124704.33476638806
1782,94979.72433002912
1783,146494.82468329725
1784,108669.94100962307
1785,122682.8165218689
1786,165554.8190100389
1787,169834.23518732525
1788,62528.16129821239
1789,103156.08075224567
1790,87963.8666099973
1791,196138.3523872302
1792,148829.3754056408
1793,132207.65817685655
1794,147373.35498656656
1795,128948.3348044511
1796,134460.9172341843
1797,123620.71404206783
1798,132219.3928611383
1799,111324.29907507151
1800,145751.46128159494
1801,128649.16747840191
1802,135724.87573707954
1803,145834.16428862355
1804,146982.87488628094
1805,138377.6027389437
1806,120097.96451157148
1807,128150.83631927831
1808,122115.32352414186
1809,123987.33627767571
1810,136815.1479696493
1811,93224.296129572
1812,91731.8090477941
1813,118737.89929983794
1814,92245.2803720627
1815,45214.31043029312
1816,97036.53040530712
1817,114040.67808760102
1818,158089.06058366172
1819,127423.55298191309
1820,66734.1171174722
1821,113350.83605699972
1822,150537.91423480125
1823,54304.779519536285
1824,136957.22551257128
1825,141620.41897601605
1826,107553.63407472533
1827,111781.57874367884
1828,143548.4530103096
1829,115782.81034013638
1830,136321.0405866523
1831,154009.09964680078
1832,96589.9857872536
1833,134311.23027624135
1834,129561.50602176819
1835,124508.16486181694
1836,121554.22978580608
1837,86390.6149876478
1838,129408.52481541844
1839,94050.20465993065
1840,164449.3613302351
1841,139736.14795613897
1842,86906.48424413876
1843,142692.23539159587
1844,140042.1832728446
1845,144466.18143789386
1846,151253.95196474463
1847,164268.66103953656
1848,55627.85385064714
1849,106186.80640931448
1850,116362.9112287345
1851,150204.26654203658
1852,122408.20067228432
1853,135540.85115899128
1854,166541.29934244594
1855,151027.46447445545
1856,224099.0186616203
1857,170237.38814263736
1858,141617.9142643443
1859,118594.96566672571
1860,157336.05189816613
1861,118931.81802291935
1862,290974.403318954
1863,277812.76943524706
1864,279083.67559964926
1865,333146.0197566886
1866,333780.8711815673
1867,233950.49988697568
1868,309861.95655013673
1869,204918.3890054693
1870,232396.2303348195
1871,242132.6863286833
1872,165004.23555912502
1873,238223.75256214547
1874,143159.29447111284
1875,200641.92900937327
1876,190472.1822534042
1877,215984.57409397553
1878,212025.86924105906
1879,137648.54653511086
1880,129854.24756215006
1881,244288.7490496196
1882,250344.7308175318
1883,192959.23247313447
1884,207173.50187271638
1885,243556.5883621679
1886,289733.7236533932
1887,208236.89502087035
1888,279609.57557449286
1889,159373.17584624936
1890,127340.3013694825
1891,137671.96609348126
1892,99098.479100044
1893,128557.78402996153
1894,129869.78031708299
1895,134262.4497686497
1896,124196.66843593193
1897,117817.45950878481
1898,114051.75763443352
1899,163247.0182819732
1900,152022.0053155362
1901,172892.93946354423
1902,144494.3408562886
1903,214610.38065127362
1904,160429.7437791788
1905,198583.85660951777
1906,170299.73084655887
1907,216257.93152011686
1908,106431.80257799044
1909,134850.54571673364
1910,123584.30935995032
1911,206544.75161324462
1912,305049.2688118856
1913,158238.56433372604
1914,69078.77783587876
1915,343794.26460837736
1916,53689.19207069905
1917,242085.61350123075
1918,142479.2094105843
1919,176112.67606514852
1920,157681.60421906054
1921,441348.501306048
1922,316233.06240915623
1923,214853.85426948982
1924,228337.04746120525
1925,211651.17048238753
1926,401756.9220234258
1927,134443.71259187683
1928,150791.58883127625
1929,120118.57194822597
1930,139893.07048678864
1931,141928.2636931196
1932,134475.74824408992
1933,187496.6724807015
1934,175591.22965467547
1935,172613.79086703563
1936,188070.67724643633
1937,181830.04199706914
1938,167119.80725742935
1939,251351.92750008614
1940,180670.90184536547
1941,172429.22857834952
1942,185485.32024332506
1943,201462.24381833663
1944,357362.2146652478
1945,395657.7355107305
1946,167997.2646261938
1947,343164.385444919
1948,184704.38543966776
1949,236352.9646805923
1950,179108.43559594426
1951,249262.08167248417
1952,200463.2125304774
1953,175384.35856512887
1954,191138.65839358393
1955,132179.83290799017
1956,274062.93520496343
1957,153342.1835915724
1958,327794.91526556667
1959,146290.53214211378
1960,117954.67783199844
1961,128641.81460111069
1962,91760.76026488919
1963,101454.27289536278
1964,107449.8977788781
1965,149094.7119340172
1966,139762.95435335784
1967,287960.7585830343
1968,441766.3165069859
1969,404316.02672487206
1970,446635.57205399923
1971,424915.761876313
1972,385734.75452821376
1973,267006.3730320214
1974,313275.10620493453
1975,437328.3802947729
1976,281295.6943076398
1977,370231.67204810027
1978,385379.3434844222
1979,326906.2340270611
1980,189330.69263500336
1981,344384.20918371086
1982,228775.26156871702
1983,213576.73527531553
1984,162793.34496713607
1985,225104.22254113894
1986,217189.29577730285
1987,181740.57620391445
1988,176383.32322024618
1989,192604.13620080508
1990,217529.85402064197
1991,234306.3524092533
1992,214559.6544617841
1993,167029.29023159103
1994,243122.5522033681
1995,182535.43620867725
1996,249811.12421032492
1997,316641.1010324976
1998,338681.5388620418
1999,261230.79022091161
2000,312116.41051445995
2001,280883.95191700844
2002,246679.2928179752
2003,255422.43880951457
2004,277766.51310402673
2005,222914.57575092203
2006,224500.41653762915
2007,244270.3659177561
2008,211776.69925858756
2009,198486.54121825236
2010,195778.016446916
2011,128008.39652092784
2012,175777.33421807986
2013,181605.59061157797
2014,182250.03993903668
2015,203154.31290895434
2016,197011.94160430494
2017,196199.0484626841
2018,130961.66399808241
2019,135049.7299588598
2020,111978.22540604086
2021,112416.83649441783
2022,167886.06612090376
2023,146787.23253207596
2024,248763.50789943428
2025,353787.0554845595
2026,170321.19077469152
2027,149920.23447188866
2028,157330.31420665135
2029,166800.2510705166
2030,268958.88760163495
2031,239796.6441262957
2032,254493.97759196637
2033,264042.26986483356
2034,164466.25404906826
2035,217318.06724311883
2036,181100.19888420004
2037,185675.898179661
2038,310243.286267379
2039,229502.61255910294
2040,339796.98507536517
2041,279420.69321261614
2042,203995.48686192828
2043,169699.52066634264
2044,172020.0981563143
2045,211014.0597328543
2046,148746.64163262234
2047,140990.66775635374
2048,142545.6157028671
2049,138306.01014466322
2050,181696.17791533654
2051,104702.3529216841
2052,135990.5305418056
2053,144007.74678697038
2054,85754.95119183314
2055,149166.9433172772
2056,146872.95617678604
2057,114772.16506664193
2058,227494.54908223177
2059,134049.2617551975
2060,168270.59072036447
2061,172250.49134921795
2062,132302.51223346434
2063,117213.24193350226
2064,137621.7090313782
2065,120820.298982031
2066,170316.13584160974
2067,118771.95355612494
2068,135430.4430984188
2069,80492.64775570206
2070,104323.22280866942
2071,101776.27079917806
2072,119403.18596041996
2073,144762.19182970526
2074,189535.4476206884
2075,150308.10214772087
2076,124439.95787294439
2077,156366.36350755292
2078,128514.06567401454
2079,131111.71417235758
2080,121363.89293999066
2081,121284.0180664474
2082,140724.48364685354
2083,138963.51543401473
2084,113890.36306428035
2085,121183.3638665905
2086,125490.50239818495
2087,117968.42981355907
2088,100801.06795222916
2089,75166.06158572785
2090,128237.9938246347
2091,122151.31054975491
2092,125921.81086442724
2093,109153.54899291974
2094,115939.16470909788
2095,148006.0629023187
2096,79838.43152562152
2097,93804.08788206681
2098,140925.2474612366
2099,68075.0299829879
2100,87217.54061683956
2101,116687.13914827342
2102,121905.06082724888
2103,105719.37544398324
2104,136496.38709535435
2105,118448.22539125268
2106,62096.66002630166
2107,215548.4711250836
2108,108740.80907699329
2109,109884.80780526504
2110,126950.27128766582
2111,143881.4407589467
2112,141296.3537291562
2113,117251.87790554426
2114,112833.62537153502
2115,162164.81731675318
2116,117934.09267229032
2117,154021.00898090604
2118,126314.3253908266
2119,111144.00803948617
2120,120141.47607036392
2121,91245.02920080403
2122,110469.21461380094
2123,89370.83502565639
2124,172520.95052303915
2125,123282.169712101
2126,158911.84523694293
2127,149816.03698403123
2128,127801.5089623096
2129,96980.02675037792
2130,145308.1186680576
2131,150100.94704750628
2132,118139.49064589752
2133,125220.53096858936
2134,125829.36099964965
2135,96215.76099062561
2136,73515.88284395392
2137,125104.5078560226
2138,143240.36412813925
2139,149589.37726864254
2140,145068.40599830347
2141,147947.72263019002
2142,127709.735776021
2143,143881.7142228654
2144,122157.15429383385
2145,143661.59392252946
2146,167007.0982694159
2147,139482.01776009816
2148,134671.2503373765
2149,150855.11901196826
2150,222797.94478655313
2151,107875.36336512052
2152,163416.21161482658
2153,164300.6316435178
2154,107524.98788769016
2155,136060.91455741896
2156,261041.82887946465
2157,230058.19013530095
2158,237214.191919012
2159,204235.4435978572
2160,167406.7837421313
2161,240498.66686421537
2162,430990.0613188866
2163,353304.981026159
2164,239075.0135302247
2165,192430.1645259214
2166,149088.02721552688
2167,221738.25983477273
2168,197224.824946914
2169,198189.42124765634
2170,220780.11281535556
2171,153350.96795738937
2172,136839.2526851958
2173,167960.68446361797
2174,234240.8568409441
2175,297772.88651268126
2176,322933.4021054191
2177,241756.87654987074
2178,209962.1566779264
2179,139896.49085113683
2180,219548.97922378
2181,186548.6513382529
2182,217977.72913593636
2183,192007.78546062703
2184,123622.36781166578
2185,129554.74992137228
2186,139847.38158879784
2187,151262.41115993122
2188,157066.35815662704
2189,236109.561109144
2190,82317.41972892189
2191,78195.15677342325
2192,92380.81396418343
2193,106485.63449504202
2194,103215.91980338279
2195,112352.69320056344
2196,116864.90403517228
2197,122503.7554445111
2198,151944.33265807258
2199,169794.1862963135
2200,148606.56854921606
2201,141083.6609731273
2202,199540.6858974797
2203,144455.21522864618
2204,188947.5165058909
2205,112752.67841718912
2206,136307.90194961257
2207,215069.66105897317
2208,261052.7588817001
2209,215412.6949190658
2210,118549.48975702006
2211,111937.8110817759
2212,113241.26322547105
2213,105395.65830131521
2214,130628.16263148587
2215,105827.76103379935
2216,147400.30230811957
2217,76173.0507435114
2218,93145.99444241002
2219,80905.63805496864
2220,86837.09255946439
2221,345359.9756520357
2222,266320.98819819285
2223,282401.5814923592
2224,211573.60521298274
2225,127883.99018263267
2226,187461.14290166512
2227,199914.24247504
2228,264441.59169199935
2229,248420.1611284974
2230,153234.82946561155
2231,208853.59780106012
2232,176170.77506042397
2233,177048.86230947156
2234,239496.41723250184
2235,216360.77079929187
2236,270400.74532691773
2237,351080.4729946877
2238,202820.86330037453
2239,115099.29198605557
2240,161431.8563928176
2241,148673.6999975905
2242,125234.93930174233
2243,125572.14306815772
2244,106027.45376575322
2245,100273.71859375619
2246,146239.55291041115
2247,106106.06770458842
2248,122050.56621143373
2249,123663.97804731174
2250,131298.85701950054
2251,116084.04025933766
2252,168726.5084991463
2253,151096.49794866354
2254,173019.0509909487
2255,189673.1249622128
2256,174232.33728799265
2257,211729.76285408146
2258,163109.2851998916
2259,176751.1129398091
2260,165446.9990721404
2261,180463.86821905198
2262,204560.69355979338
2263,365459.7697163713
2264,459664.5092724463
2265,159118.3000915625
2266,320252.13340409927
2267,381753.33792645973
2268,412180.51262751035
2269,156321.388526852
2270,190008.6123401505
2271,222297.41500532968
2272,204099.53221050132
2273,161064.7956382234
2274,178596.55687948485
2275,166705.15408832103
2276,186741.81545721216
2277,183229.58459173713
2278,144624.09284256696
2279,136106.49352036396
2280,122605.73242246828
2281,172041.39425934173
2282,184526.28345776457
2283,104243.6183709579
2284,120457.52968281641
2285,138836.69503416435
2286,122807.33193988405
2287,366792.12256116443
2288,275386.49071615026
2289,403291.0542248171
2290,455430.8666974455
2291,317925.603378661
2292,438834.572112362
2293,488253.323436994
2294,428946.943977953
2295,454949.5248647479
2296,293336.01363920054
2297,323752.37756288727
2298,347243.9035342196
2299,383104.15602818504
2300,331098.0926598209
2301,283441.5190610713
2302,248650.8813179992
2303,238228.94741115952
2304,232051.65578201867
2305,185050.9004138227
2306,178408.5449182644
2307,182729.93862762672
2308,217364.9648632277
2309,282089.4438336994
2310,219083.94982736342
2311,195681.51992475506
2312,177897.35481712632
2313,172524.49531594224
2314,166082.53087358753
2315,175344.12286769316
2316,188422.58272521305
2317,180749.64597020036
2318,176596.5457628878
2319,176066.36810363838
2320,185740.4926920558
2321,253659.37217974543
2322,172825.21568819185
2323,184660.12784359555
2324,171984.91564666686
2325,208965.41834928092
2326,166685.41488143496
2327,206937.7684355848
2328,226268.4761383187
2329,183929.64006823933
2330,174744.57412734054
2331,355342.2635205985
2332,393130.3664911183
2333,314982.2899080304
2334,253895.5939887989
2335,264673.9597846238
2336,322982.3620418861
2337,206399.888128604
2338,269503.2111627497
2339,222068.8507110845
2340,403760.3377142922
2341,225215.427077659
2342,231842.743191183
2343,224355.38051179645
2344,236642.9002768976
2345,231943.20759289383
2346,215401.4334252354
2347,208357.77012984717
2348,241960.82134404228
2349,186441.32072846525
2350,301266.9348714026
2351,270729.163409671
2352,250308.65404707522
2353,258544.19705880224
2354,134343.65269386893
2355,144031.2366862019
2356,151922.26280666416
2357,194779.8598135004
2358,193310.45183624033
2359,128347.34721314028
2360,117567.87114846979
2361,144684.17776694946
2362,264303.879239505
2363,133415.83716546837
2364,161392.37273785647
2365,231910.8354021361
2366,193540.17185691043
2367,224425.23886736718
2368,216350.1701785436
2369,214873.78791081355
2370,170456.67236358963
2371,170973.9750679233
2372,187744.5716949568
2373,274486.72685284493
2374,308296.66329662426
2375,254352.49542572798
2376,290615.2179166986
2377,339255.9376014204
2378,148566.11497615016
2379,188167.09597344085
2380,144051.18821777514
2381,164585.06403078165
2382,191856.3682627258
2383,203271.49342383048
2384,239509.82386309688
2385,161380.5466513427
2386,136869.98104300667
2387,138011.3275555501
2388,103408.958728883
2389,123206.54475927658
2390,147844.35929248316
2391,142847.25452191732
2392,116708.03287429681
2393,159007.01589268565
2394,144588.0002172906
2395,200738.7108653285
2396,145113.05545302707
2397,205509.0035777167
2398,131905.7475320362
2399,56241.23148778209
2400,58908.6563946035
2401,103140.08890389143
2402,134213.87960009935
2403,140691.15012921247
2404,149301.68287869554
2405,160191.30910814996
2406,144725.52399263182
2407,126826.19496541229
2408,141781.50449049156
2409,126391.36611345435
2410,162986.2102973907
2411,116619.51539477929
2412,153636.48998614072
2413,133368.80390728317
2414,139105.7888446308
2415,133005.89149800246
2416,116968.99292993182
2417,141034.5613681305
2418,135280.445561551
2419,118697.39239651622
2420,129108.50887685159
2421,145966.91633829693
2422,109776.49836157009
2423,121355.79896604572
2424,157031.2987115195
2425,189815.0214123095
2426,135408.374030809
2427,130238.40039085818
2428,174310.35826358967
2429,120412.9248313136
2430,132246.70817654429
2431,110780.39701220079
2432,149814.30414261195
2433,144004.44713185943
2434,143148.30764818308
2435,153393.77736924554
2436,116094.62541561935
2437,106733.96458532751
2438,128050.45273955847
2439,112609.63168402444
2440,118166.51072571531
2441,85764.39057945064
2442,100569.45744625825
2443,123745.54298360273
2444,128938.38270281043
2445,84543.89959972663
2446,131430.14855365737
2447,185154.37748963392
2448,141620.2972128876
2449,107093.38299990332
2450,135205.41730463578
2451,134810.56351780347
2452,207645.60242466396
2453,97480.9986918115
2454,126679.87636123518
2455,113978.40420054061
2456,115580.58080239728
2457,130973.89455174335
2458,130299.48081777472
2459,110985.98187734115
2460,142774.48154755807
2461,125317.28061493227
2462,140632.22038267954
2463,122714.5178895172
2464,171257.81949269617
2465,145332.403868227
2466,119592.95585961587
2467,142864.11433502714
2468,77694.2830053935
2469,72481.81758599906
2470,184973.85281334925
2471,206085.3650929349
2472,163104.14531691466
2473,122632.93362050102
2474,83551.29290425482
2475,228075.8617576415
2476,111583.6874325777
2477,130738.80391468944
2478,152304.811006918
2479,105208.9815088013
2480,159836.20169119438
2481,128254.38208117997
2482,133184.55737334953
2483,116316.81439991036
2484,124035.61708554465
2485,132071.9636984292
2486,165664.1779912077
2487,179069.34580210486
2488,162405.28490090917
2489,149800.5416146583
2490,159247.30189065976
2491,97183.01531478888
2492,166358.30860237713
2493,146353.03254260018
2494,131136.67534878623
2495,83529.22186792111
2496,233362.8507440057
2497,152327.0128993489
2498,107552.4364380394
2499,93782.75350995579
2500,125132.55692085114
2501,128535.13645262795
2502,145490.43864354372
2503,91729.19133108661
2504,161359.89089700748
2505,223117.74875294667
2506,253164.59353977442
2507,304215.8324241358
2508,255964.63642669906
2509,210808.15284040934
2510,213154.8608337382
2511,169340.03845112096
2512,212376.75605354487
2513,213770.11644744023
2514,262589.1913662739
2515,150254.87564926528
2516,163565.72875752923
2517,143152.1284319817
2518,141825.98929969288
2519,227435.69955158792
2520,214837.56584855105
2521,192599.1862061892
2522,226627.5909873176
2523,126077.78822400802
2524,131554.13525310287
2525,148589.9141326161
2526,139138.12183490375
2527,123868.7315596329
2528,125194.29511624407
2529,139731.65708778877
2530,124568.46086279073
2531,253742.3174292799
2532,223311.26101123582
2533,195166.03498633852
2534,230495.11431014343
2535,305186.0800253965
2536,245109.82948343412
2537,232646.73278644826
2538,185012.69134769603
2539,189815.53902875376
2540,178161.01130049123
2541,178202.1109288648
2542,166132.1191940993
2543,134483.98324438604
2544,116538.9612751847
2545,130224.70821219351
2546,122109.96231191323
2547,137943.45792444138
2548,161190.48897719022
2549,156398.53972088464
2550,273828.92961117416
2551,138922.48325659876
2552,128216.583817443
2553,74489.79763593976
2554,104226.96231306608
2555,125070.98622792313
2556,101310.93865744313
2557,108078.75559363021
2558,165514.2788235267
2559,130410.87017775959
2560,145572.10948019626
2561,146549.39047743173
2562,134509.8415474528
2563,146013.90362632115
2564,192604.6229130723
2565,153118.4521258558
2566,162892.4839762829
2567,133618.3475980217
2568,195144.7279411427
2569,226531.6106890834
2570,113576.23523215346
2571,185098.97152510786
2572,156272.7696833504
2573,216618.2582058821
2574,279785.98390463594
2575,132221.9840926188
2576,127918.923674311
2577,153822.78544817376
2578,86144.22523351942
2579,62880.17445707033
2580,130969.18030221845
2581,132618.82698047406
2582,119077.79669021002
2583,286514.58811668714
2584,171286.79865344975
2585,179669.08520668064
2586,210213.1318582746
2587,203101.74915929936
2588,144611.26935947477
2589,150655.94382480305
2590,211507.25023967391
2591,210233.15455735885
2592,216732.21125386265
2593,256064.45058318484
2594,165009.38241798535
2595,191375.44353933097
2596,302113.8103877032
2597,184036.72342187798
2598,281603.99808350194
2599,321886.4867811429
2600,162647.71939978114
2601,158715.59516586844
2602,76492.66660481709
2603,100299.22720592369
2604,85371.50955490573
2605,74660.7269087372
2606,148969.96412940416
2607,201229.32013611143
2608,196437.34933051793
2609,167685.62569697227
2610,110511.78748855984
2611,120963.83029789863
2612,150985.58244849567
2613,134969.01881180378
2614,125423.13827602379
2615,147562.37372245663
2616,145178.3300332236
2617,165865.88752103312
2618,223272.09834265843
2619,206681.93062305372
2620,179341.6610882561
2621,179330.697745516
2622,175997.4012691663
2623,240611.13379174774
2624,297400.8306612287
2625,305545.6708701488
2626,166768.3193127542
2627,156997.6272005593
2628,447243.7228688802
2629,487807.2511595767
2630,363209.2353584504
2631,474842.16069724504
2632,450016.92821174423
2633,337814.6570182352
2634,411452.42999327724
2635,159129.45536146496
2636,181068.6223951832
2637,185652.1566994942
2638,264601.16139756754
2639,183497.6202129788
2640,150504.18431150177
2641,104563.40467201336
2642,187412.66034821788
2643,99565.71529660943
2644,127055.0197914114
2645,108923.52656315075
2646,93721.97980039958
2647,98843.02208737205
2648,138095.2085166227
2649,150723.06658885322
2650,137879.99226822951
2651,143934.89528215863
2652,426122.2498038565
2653,237292.91254303683
2654,235695.70842834213
2655,405163.247862147
2656,326844.5492517794
2657,333894.64964262187
2658,290490.2528941336
2659,306158.67650011653
2660,350648.1042708078
2661,371065.5948683827
2662,364863.52955106343
2663,279192.4201975169
2664,265868.0528274523
2665,312275.9143159119
2666,281088.1989831652
2667,166063.61550954828
2668,183286.88997825055
2669,173817.56484214443
2670,281978.6536873063
2671,184994.74353655358
2672,195171.46715763933
2673,210159.5536403299
2674,207161.45835162167
2675,171921.91090674276
2676,190936.73659883236
2677,193269.45176052072
2678,257109.3200372366
2679,271552.1817322909
2680,277483.8551299957
2681,405214.9166100324
2682,321221.10413643694
2683,573598.2226355826
2684,319913.22042426775
2685,315394.56380948273
2686,250798.7365086053
2687,349105.3782020568
2688,217058.89023268461
2689,208577.09829072727
2690,471448.5683616368
2691,192607.68829653368
2692,126177.01739893481
2693,192930.16001229678
2694,130789.35959512528
2695,190377.36728288198
2696,178718.12330747058
2697,183031.10252104254
2698,190996.9771628314
2699,172569.631088326
2700,156579.46233268024
2701,146610.9276003502
2702,112726.54228045198
2703,123959.67360531248
2704,140615.22376255985
2705,120236.51895719237
2706,112642.24255560219
2707,121886.27075080897
2708,135187.51175478275
2709,108036.90926796861
2710,125989.19911525346
2711,262582.3807618885
2712,355878.5682690005
2713,169692.9668187763
2714,149211.34987106844
2715,167509.83032697652
2716,150935.12720279073
2717,181264.12862908424
2718,232230.50120392657
2719,155749.4736654024
2720,175854.7446166512
2721,138647.54524685166
2722,164374.9391529141
2723,153353.89433919173
2724,131388.49203266672
2725,134868.2232641941
2726,149323.37411127958
2727,192898.45006909192
2728,173024.52880267493
2729,156083.76593954605
2730,144757.28825447764
2731,129946.76619085597
2732,133391.37726047303
2733,158771.6200004793
2734,166645.53408457752
2735,136468.74343961576
